id,name,age,borough,signup_date,close_date,status,score,borough_code,zip_code
1,Person 0,54,manhattan ,2020-01-01,2020-01-13 00:00:00,Pending,57.03527671925239,BX,00692
2,Person 1,28,Staten Island,2020-01-02,2020-01-22 00:00:00,Closed,55.17814602557179,ZZ,00888
3,Person 2,22,Staten Island,2020-01-03,2020-01-21 00:00:00,Closed,46.66383880151695,MN,00531
4,Person 3,45,Brooklyn,2020-01-04,2020-01-14 00:00:00,Open,63.217355598448236,QN,00948
5,Person 4,68,Manhattan,2020-01-05,2020-01-10 00:00:00,Pending,77.49433899727741,MN,00848
6,Person 5,56,BROOKLYN,2020-01-06,2020-01-22 00:00:00,Closed,67.15115933617425,ZZ,00724
7,Person 6,57,BROOKLYN,2020-01-07,2020-01-06 00:00:00,Closed,71.97790081941852,SI,00604
8,Person 7,55,MANHATTAN,2020-01-08,2020-01-23 00:00:00,Pending,80.89217496710792,SI,00987
9,Person 8,58,Queens,2020-01-09,2020-01-07 00:00:00,Closed,83.27686132267692,SI,00651
10,Person 9,44,Bronx,2020-01-10,2020-01-27 00:00:00,Open,69.30862065273861,BX,00745
11,Person 10,24,Manhattan,2020-01-11,2020-01-28 00:00:00,Open,83.53585889569398,SI,00697
12,Person 11,61,Queens,2020-01-12,2020-01-09 00:00:00,Open,70.9212665843411,MN,00615
13,Person 12,41,MANHATTAN,2020-01-13,2020-02-03 00:00:00,Pending,61.62601776172538,ZZ,00708
14,Person 13,44,Queens,2020-01-14,2020-01-23 00:00:00,Open,64.05599647801264,SI,00576
15,Person 14,37,Brooklyn,2020-01-15,2020-02-06 00:00:00,Open,55.19463487434984,SI,00501
16,Person 15,Unknown,Manhattan,2020-01-16,,Closed,61.118661462663475,QN,00645
17,Person 16,66,Staten Island,2020-01-17,2020-01-18 00:00:00,Pending,66.41983311925571,SI,00556
19,Person 17,58,MANHATTAN,2020-01-18,2020-01-30 00:00:00,Closed,78.03585019378602,QN,00707
19,Person 18,51,BROOKLYN,2020-01-19,2020-01-20 00:00:00,Pending,87.20769831165984,MN,00930
